biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	plasma	UBERON:0001969		Pubmed:16602101	isovalerylcarnitine and isovalerylglycine are the hallmarks of this disorder in plasma and urine, respectively, and are elevated regardless of a patients metabolic condition.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	plasma	UBERON:0001969		Pubmed:22004070	The pathognomonic metabolite, isovalerylglycine, can be detected on urine organic acid analysis;|isovalerylcarnitine can be detected in dried blood spots or plasma on tandem mass spectrometry	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	plasma	UBERON:0001969		Pubmed:6549017	Gas chromatography/mass spectrometry have unequivocally identified the existence of isovalerylcarnitine (IVC), a new metabolite specific for this disorder.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	plasma	UBERON:0001969		Pubmed:33072933	In urine, the elevation of IVG confirms the metabolic diagnosis of IVA;|Isovaleryl (C5)-carnitine is the marker metabolite used for newborn screening in Isovaleric Acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	plasma	UBERON:0001969		Pubmed:1777996	In this study, we determined the levels of both IVG and IVC in amniotic fluids obtained at 32 gestational weeks by FAB-MS/MS, and demonstrated that this technique is a practical and accurate method for the prenatal diagnosis of isovaleric acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	plasma	UBERON:0001969		Pubmed:7659686	The diagnosis can be established biochemically by the demonstration of increased levels of isovalerylglycine (IVG) and 3-hydroxyisovaleric acid in urine	best_biomarker_role;condition
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:16602101	isovalerylcarnitine and isovalerylglycine are the hallmarks of this disorder in plasma and urine, respectively, and are elevated regardless of a patients metabolic condition.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:22004070	The pathognomonic metabolite, isovalerylglycine, can be detected on urine organic acid analysis;|isovalerylcarnitine can be detected in dried blood spots or plasma on tandem mass spectrometry	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:6549017	Gas chromatography/mass spectrometry have unequivocally identified the existence of isovalerylcarnitine (IVC), a new metabolite specific for this disorder.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:33072933	In urine, the elevation of IVG confirms the metabolic diagnosis of IVA;|Isovaleryl (C5)-carnitine is the marker metabolite used for newborn screening in Isovaleric Acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:1777996	In this study, we determined the levels of both IVG and IVC in amniotic fluids obtained at 32 gestational weeks by FAB-MS/MS, and demonstrated that this technique is a practical and accurate method for the prenatal diagnosis of isovaleric acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylcarnitine	Isovalerylcarnitine	PCCID:169235	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:7659686	The diagnosis can be established biochemically by the demonstration of increased levels of isovalerylglycine (IVG) and 3-hydroxyisovaleric acid in urine	best_biomarker_role;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	urine	UBERON:0001088		Pubmed:16602101	isovalerylcarnitine and isovalerylglycine are the hallmarks of this disorder in plasma and urine, respectively, and are elevated regardless of a patients metabolic condition.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	urine	UBERON:0001088		Pubmed:7659686	The diagnosis can be established biochemically by the demonstration of increased levels of isovalerylglycine (IVG) and 3-hydroxyisovaleric acid in urine	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	urine	UBERON:0001088		Pubmed:33072933	In urine, the elevation of IVG confirms the metabolic diagnosis of IVA;|Isovaleryl (C5)-carnitine is the marker metabolite used for newborn screening in Isovaleric Acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	urine	UBERON:0001088		Pubmed:22004070	The pathognomonic metabolite, isovalerylglycine, can be detected on urine organic acid analysis;|isovalerylcarnitine can be detected in dried blood spots or plasma on tandem mass spectrometry	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	urine	UBERON:0001088		Pubmed:1777996	In this study, we determined the levels of both IVG and IVC in amniotic fluids obtained at 32 gestational weeks by FAB-MS/MS, and demonstrated that this technique is a practical and accurate method for the prenatal diagnosis of isovaleric acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	urine	UBERON:0001088		Pubmed:6549017	Gas chromatography/mass spectrometry have unequivocally identified the existence of isovalerylcarnitine (IVC), a new metabolite specific for this disorder.	best_biomarker_role;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:16602101	isovalerylcarnitine and isovalerylglycine are the hallmarks of this disorder in plasma and urine, respectively, and are elevated regardless of a patients metabolic condition.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:7659686	The diagnosis can be established biochemically by the demonstration of increased levels of isovalerylglycine (IVG) and 3-hydroxyisovaleric acid in urine	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:33072933	In urine, the elevation of IVG confirms the metabolic diagnosis of IVA;|Isovaleryl (C5)-carnitine is the marker metabolite used for newborn screening in Isovaleric Acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:22004070	The pathognomonic metabolite, isovalerylglycine, can be detected on urine organic acid analysis;|isovalerylcarnitine can be detected in dried blood spots or plasma on tandem mass spectrometry	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:1777996	In this study, we determined the levels of both IVG and IVC in amniotic fluids obtained at 32 gestational weeks by FAB-MS/MS, and demonstrated that this technique is a practical and accurate method for the prenatal diagnosis of isovaleric acidemia.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6169-1	Increased Isovalerylglycine	Isovalerylglycine	PCCID:546304	metabolite	isovaleric acidemia	DOID:14753			diagnostic	amniotic fluid	UBERON:0000173		Pubmed:6549017	Gas chromatography/mass spectrometry have unequivocally identified the existence of isovalerylcarnitine (IVC), a new metabolite specific for this disorder.	best_biomarker_role;condition
AN6170-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia  (Cobalamin disorders)	OMIM:251110			diagnostic	plasma	UBERON:0001969		Pubmed:35038174	Methylmalonic acid, another primary metabolite, is a potential biomarker, but only in patients with MMA.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6170-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia  (Cobalamin disorders)	OMIM:251110			diagnostic	plasma	UBERON:0001969		Pubmed:28070528	A definitive diagnosis of the disorder is based on urine organic acid analysis using gas chromatography/mass spectrometry (GC/MS). Organic acids can be measured using any body fluid, but urine is the most efficient for determining the type of disorder. The determination of organic acids and glycine conjugates in urine is key for the diagnosis and follow-up of MMA.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6170-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia  (Cobalamin disorders)	OMIM:251110			diagnostic	plasma	UBERON:0001969		Pubmed:36582607	methylmalonic acid excretion significantly increased in cblC-MMA patients	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6170-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia  (Cobalamin disorders)	OMIM:251110			diagnostic	urine	UBERON:0001088		Pubmed:35038174	Methylmalonic acid, another primary metabolite, is a potential biomarker, but only in patients with MMA.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition
AN6170-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia  (Cobalamin disorders)	OMIM:251110			diagnostic	urine	UBERON:0001088		Pubmed:28070528	A definitive diagnosis of the disorder is based on urine organic acid analysis using gas chromatography/mass spectrometry (GC/MS). Organic acids can be measured using any body fluid, but urine is the most efficient for determining the type of disorder. The determination of organic acids and glycine conjugates in urine is key for the diagnosis and follow-up of MMA.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6170-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia  (Cobalamin disorders)	OMIM:251110			diagnostic	urine	UBERON:0001088		Pubmed:36582607	methylmalonic acid excretion significantly increased in cblC-MMA patients	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased  2-Methylcitric acid	2-Methylcitric acid	PCCID:439681	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:37243446	Elevated  plasma  concentration  of  propionylcarnitine(C3) form the basis of newborn screening for MMA.;|This makes them attractive candidates for drug development targeting both disorders andsimultaneous  determination  of  2-methylcitric  acid (2MCA), 3-OH propionic acid, have been proposed as bio-markers for diagnostic and monitoring purposes inboth disorders of propionyl-CoA metabolism.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased  2-Methylcitric acid	2-Methylcitric acid	PCCID:439681	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:25750861	The best way to accomplish the diagnosis is to study urinary nonvolatile organic acid patterns by using gas chromatography mass spectrometry. MMA level in urine was measured by GCMS	best_biomarker_role;condition
AN6171-1	Increased  2-Methylcitric acid	2-Methylcitric acid	PCCID:439681	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:30712249	In all of 25 patients, the diagnosis of MMA was confirmed, due to significantly elevated methylmalonic acid levels and methylcitric acids in the urine.	best_biomarker_role;condition
AN6171-1	Increased  2-Methylcitric acid	2-Methylcitric acid	PCCID:439681	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:26454439	The median urine level of methylmalonate was 598.96 (18.50-2976.25) mmol/mol creatinine	best_biomarker_role;condition
AN6171-1	Increased  2-Methylcitric acid	2-Methylcitric acid	PCCID:439681	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:31622506	The patients in our group were typically diagnosed based on clinical symptoms and biochemical examinations, including elevated blood propionylcarnitine and urinary methylmalonic acid levels.	best_biomarker_role;condition
AN6171-1	Increased 3-OH Propionic acid	3-OH Propionic acid	PCCID:68152	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:37243446	Elevated  plasma  concentration  of  propionylcarnitine(C3) form the basis of newborn screening for MMA.;|This makes them attractive candidates for drug development targeting both disorders andsimultaneous  determination  of  2-methylcitric  acid (2MCA), 3-OH propionic acid, have been proposed as bio-markers for diagnostic and monitoring purposes inboth disorders of propionyl-CoA metabolism.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased 3-OH Propionic acid	3-OH Propionic acid	PCCID:68152	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:25750861	The best way to accomplish the diagnosis is to study urinary nonvolatile organic acid patterns by using gas chromatography mass spectrometry. MMA level in urine was measured by GCMS	best_biomarker_role;condition
AN6171-1	Increased 3-OH Propionic acid	3-OH Propionic acid	PCCID:68152	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:30712249	In all of 25 patients, the diagnosis of MMA was confirmed, due to significantly elevated methylmalonic acid levels and methylcitric acids in the urine.	best_biomarker_role;condition
AN6171-1	Increased 3-OH Propionic acid	3-OH Propionic acid	PCCID:68152	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:26454439	The median urine level of methylmalonate was 598.96 (18.50-2976.25) mmol/mol creatinine	best_biomarker_role;condition
AN6171-1	Increased 3-OH Propionic acid	3-OH Propionic acid	PCCID:68152	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:31622506	The patients in our group were typically diagnosed based on clinical symptoms and biochemical examinations, including elevated blood propionylcarnitine and urinary methylmalonic acid levels.	best_biomarker_role;condition
AN6171-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	urine	UBERON:0001088		Pubmed:25750861	The best way to accomplish the diagnosis is to study urinary nonvolatile organic acid patterns by using gas chromatography mass spectrometry. MMA level in urine was measured by GCMS	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	urine	UBERON:0001088		Pubmed:26454439	The median urine level of methylmalonate was 598.96 (18.50-2976.25) mmol/mol creatinine	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	urine	UBERON:0001088		Pubmed:31622506	The patients in our group were typically diagnosed based on clinical symptoms and biochemical examinations, including elevated blood propionylcarnitine and urinary methylmalonic acid levels.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	urine	UBERON:0001088		Pubmed:30712249	In all of 25 patients, the diagnosis of MMA was confirmed, due to significantly elevated methylmalonic acid levels and methylcitric acids in the urine.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased Methylmalonic Acid	Methylmalonic Acid	PCCID:487	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	urine	UBERON:0001088		Pubmed:37243446	Elevated  plasma  concentration  of  propionylcarnitine(C3) form the basis of newborn screening for MMA.;|This makes them attractive candidates for drug development targeting both disorders andsimultaneous  determination  of  2-methylcitric  acid (2MCA), 3-OH propionic acid, have been proposed as bio-markers for diagnostic and monitoring purposes inboth disorders of propionyl-CoA metabolism.	best_biomarker_role;condition
AN6171-1	Increased Propionylcarnitine (C3)	Propionylcarnitine (C3)	PCCID:107738	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:37243446	Elevated  plasma  concentration  of  propionylcarnitine(C3) form the basis of newborn screening for MMA.;|This makes them attractive candidates for drug development targeting both disorders andsimultaneous  determination  of  2-methylcitric  acid (2MCA), 3-OH propionic acid, have been proposed as bio-markers for diagnostic and monitoring purposes inboth disorders of propionyl-CoA metabolism.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6171-1	Increased Propionylcarnitine (C3)	Propionylcarnitine (C3)	PCCID:107738	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:25750861	The best way to accomplish the diagnosis is to study urinary nonvolatile organic acid patterns by using gas chromatography mass spectrometry. MMA level in urine was measured by GCMS	best_biomarker_role;condition
AN6171-1	Increased Propionylcarnitine (C3)	Propionylcarnitine (C3)	PCCID:107738	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:30712249	In all of 25 patients, the diagnosis of MMA was confirmed, due to significantly elevated methylmalonic acid levels and methylcitric acids in the urine.	best_biomarker_role;condition
AN6171-1	Increased Propionylcarnitine (C3)	Propionylcarnitine (C3)	PCCID:107738	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:26454439	The median urine level of methylmalonate was 598.96 (18.50-2976.25) mmol/mol creatinine	best_biomarker_role;condition
AN6171-1	Increased Propionylcarnitine (C3)	Propionylcarnitine (C3)	PCCID:107738	metabolite	Methylmalonic Acidemia (methylmalonyl-CoA mutase)	OMIM:251000			monitoring	plasma	UBERON:0001969		Pubmed:31622506	The patients in our group were typically diagnosed based on clinical symptoms and biochemical examinations, including elevated blood propionylcarnitine and urinary methylmalonic acid levels.	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:33595124	sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, can be optimised by 2-methylcitrate.;|sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, obtained during the first days of life, can be optimised by measuring C3/C2 ratio,	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:27216769	By including 2-methylcitric acid in the screening algorithm, the positive predictive value of our primary and secondary screening targets improved from 8.7 to 64.3%.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:30217751	Quantification of methylcitrate provides important diagnostic clues for propionic acidemia	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:31451751	This is the first report to describe the potential role of MCA and MCA/CA in dried blood spots as diagnostic and monitoring biomarkers for inherited disorders of propionyl-CoA metabolism.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:27900673	C3 is not sensitive or specific, the diagnostic sensitivity is improved using acylcarnitine ratios (increased ratio of C3 to C2).	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:32681732	Primary metabolites include propionyl-carnitine (C3), methylcitric acid (MCA), 3-hydroxypropionic acid;|Significant differences between the two diseases were found for the C3/C2 ratio.	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:35038174	Elevated 3-hydroxypropionic acid in urine, combined with the presence of 2-MCA in urine, is diagnostic of PA;|In an affected newborn, acetylcarnitine (C2) is usually normal, and thus the C3/C2 ratio (a proxy for propionyl-CoA/acetyl-CoA) can be elevated up to 20-fold	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	2-methylcitrate	PCCID:439681	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:17510301	Our methodology is capable of monitoring and quantifying MMA and 3OH-PA during newborn screening as a 2nd-tier test. It can follow up on and diagnose PA and methylmalonic acidurias.	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:35038174	Elevated 3-hydroxypropionic acid in urine, combined with the presence of 2-MCA in urine, is diagnostic of PA;|In an affected newborn, acetylcarnitine (C2) is usually normal, and thus the C3/C2 ratio (a proxy for propionyl-CoA/acetyl-CoA) can be elevated up to 20-fold	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:32681732	Primary metabolites include propionyl-carnitine (C3), methylcitric acid (MCA), 3-hydroxypropionic acid;|Significant differences between the two diseases were found for the C3/C2 ratio.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:17510301	Our methodology is capable of monitoring and quantifying MMA and 3OH-PA during newborn screening as a 2nd-tier test. It can follow up on and diagnose PA and methylmalonic acidurias.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:33595124	sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, can be optimised by 2-methylcitrate.;|sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, obtained during the first days of life, can be optimised by measuring C3/C2 ratio,	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:27216769	By including 2-methylcitric acid in the screening algorithm, the positive predictive value of our primary and secondary screening targets improved from 8.7 to 64.3%.	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:27900673	C3 is not sensitive or specific, the diagnostic sensitivity is improved using acylcarnitine ratios (increased ratio of C3 to C2).	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:30217751	Quantification of methylcitrate provides important diagnostic clues for propionic acidemia	best_biomarker_role;condition
AN6172-1	Increased 2-methylcitrate	3-hydroxypropionate	PCCID:5459847	metabolite	propionic acidemia	DOID:14701			diagnostic	urine	UBERON:0001088		Pubmed:31451751	This is the first report to describe the potential role of MCA and MCA/CA in dried blood spots as diagnostic and monitoring biomarkers for inherited disorders of propionyl-CoA metabolism.	best_biomarker_role;condition
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:33595124	sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, can be optimised by 2-methylcitrate.;|sensitivity and specificity for diagnosis of MMA and PA from dried blood spots, obtained during the first days of life, can be optimised by measuring C3/C2 ratio,	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:35038174	Elevated 3-hydroxypropionic acid in urine, combined with the presence of 2-MCA in urine, is diagnostic of PA;|In an affected newborn, acetylcarnitine (C2) is usually normal, and thus the C3/C2 ratio (a proxy for propionyl-CoA/acetyl-CoA) can be elevated up to 20-fold	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:32681732	Primary metabolites include propionyl-carnitine (C3), methylcitric acid (MCA), 3-hydroxypropionic acid;|Significant differences between the two diseases were found for the C3/C2 ratio.	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:27900673	C3 is not sensitive or specific, the diagnostic sensitivity is improved using acylcarnitine ratios (increased ratio of C3 to C2).	assessed_biomarker_entity;best_biomarker_role;biomarker;condition;specimen
AN6172-1	Increased C3/C2 acylcarnitine ratio	C2 acylcarnitine	PCCID:7045767	metabolite	propionic acidemia	DOID:14701			diagnostic	blood	UBERON:0000178		Pubmed:31451751	This is the first report to describe the potential role of MCA and MCA/CA in dried blood spots as diagnostic and monitoring biomarkers for inherited disorders of propionyl-CoA metabolism.	best_biomarker_role;condition
