biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6209-1	Hepatocellular Carcinoma  vs Liver Cirrhosis panel biomarker IGKV2D29	IGKV2D29	NCBI:28882	gene	hepatocellular carcinoma	DOID:684			prognostic				Pubmed:37209815		assessed_biomarker_entity;best_biomarker_role
AN6209-1	Hepatocellular Carcinoma  vs Liver Cirrhosis panel biomarker HSPG2	HSPG2	NCBI:3339	gene	hepatocellular carcinoma	DOID:684			prognostic				Pubmed:37209815		assessed_biomarker_entity;best_biomarker_role
AN6209-1	Hepatocellular Carcinoma  vs Liver Cirrhosis panel biomarker IGHV551	IGHV551	NCBI:28388	gene	hepatocellular carcinoma	DOID:684			prognostic				Pubmed:37209815		assessed_biomarker_entity;best_biomarker_role
AN6209-1	Hepatocellular Carcinoma  vs Liver Cirrhosis panel biomarker CD5L	CD5L	NCBI:922	gene	hepatocellular carcinoma	DOID:684			prognostic				Pubmed:37209815		assessed_biomarker_entity;best_biomarker_role
AN6209-1	Hepatocellular Carcinoma  vs Liver Cirrhosis panel biomarker JCHAIN	JCHAIN	NCBI:3512	gene	hepatocellular carcinoma	DOID:684			prognostic				Pubmed:37209815		assessed_biomarker_entity;best_biomarker_role
AN6209-1	Hepatocellular Carcinoma  vs Liver Cirrhosis panel biomarker EFEMP1	EFEMP1	NCBI:2202	gene	hepatocellular carcinoma	DOID:684			prognostic				Pubmed:37209815		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker ADIPOQ	ADIPOQ	NCBI:9370	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker APOA1	APOA1	NCBI:335	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker APOB	APOB	NCBI:338	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CMC2	CMC2	NCBI:56942	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker COL2A1	COL2A1	NCBI:1280	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CCL1	CCL1	NCBI:6346	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CCL20	CCL20	NCBI:6364	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CCL7	CCL7	NCBI:6354	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CD5L	CD5L	NCBI:922	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker COMP	COMP	NCBI:1311	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker C9	C9	NCBI:735	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CPN2	CPN2	NCBI:1370	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CRP	CRP	NCBI:1401	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker COL1A1	COL1A1	NCBI:1277	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CX3CL1	CX3CL1	NCBI:6376	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CXCL10	CXCL10	NCBI:3627	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CXCL12	CXCL12	NCBI:6387	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CXCL2	CXCL2	NCBI:2920	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CXCL5	CXCL5	NCBI:6374	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker DKK1	DKK1	NCBI:22943	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker ESR1	ESR1	NCBI:2099	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker FHL1	FHL1	NCBI:2273	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker GSN	GSN	NCBI:2934	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker GPS1	GPS1	NCBI:2873	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker HAT1	HAT1	NCBI:8520	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IFI16	IFI16	NCBI:3428	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL12A	IL12A	NCBI:3592	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL12B	IL12B	NCBI:3593	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL9	IL9	NCBI:3578	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL17A	IL17A	NCBI:3605	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL17C	IL17C	NCBI:27189	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL17F	IL17F	NCBI:112744	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL2	IL2	NCBI:3558	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL23R	IL23R	NCBI:149233	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL3	IL3	NCBI:3562	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL33	IL33	NCBI:90865	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL34	IL34	NCBI:146433	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker EBI3	EBI3	NCBI:10148	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL36A	IL36A	NCBI:27179	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL1F10	IL1F10	NCBI:84639	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL6	IL6	NCBI:3569	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CXCL8	CXCL8	NCBI:3576	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker INS	INS	NCBI:3630	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker ISG20	ISG20	NCBI:3669	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker ITGB5	ITGB5	NCBI:3693	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker KRT17	KRT17	NCBI:3872	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker LEP	LEP	NCBI:3952	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker LGALS3BP	LGALS3BP	NCBI:3959	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CSF1	CSF1	NCBI:1435	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker MMP3	MMP3	NCBI:4314	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker MPO	MPO	NCBI:4353	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker NOTCH2NLA	NOTCH2NLA	NCBI:388677	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker TNFRSF11B	TNFRSF11B	NCBI:4982	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker POSTN	POSTN	NCBI:10631	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker PTPA	PTPA	NCBI:5524	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker PRL	PRL	NCBI:5617	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker TNFSF11	TNFSF11	NCBI:8600	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker SETD2	SETD2	NCBI:29072	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL2RA	IL2RA	NCBI:3559	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL2RB	IL2RB	NCBI:3560	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker IL2RG	IL2RG	NCBI:3561	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker SNCA	SNCA	NCBI:6622	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker SRP14	SRP14	NCBI:6727	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker SRPX	SRPX	NCBI:8406	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker STAT3	STAT3	NCBI:6774	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker STAT6	STAT6	NCBI:6778	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker STIP1	STIP1	NCBI:10963	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker SYK	SYK	NCBI:6850	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker TBX21	TBX21	NCBI:30009	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker TNF	TNF	NCBI:7124	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker VCP	VCP	NCBI:7415	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker FLT4	FLT4	NCBI:2324	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6210-1	Psoriatic Arthrithis Biomarker CHI3L1	CHI3L1	NCBI:1116	gene	psoriatic arthritis	DOID:9008			diagnostic				Pubmed:36289648		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of TNNT2	TNNT2	NCBI:7139	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of NPPB	NPPB	NCBI:4879	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of CST3	CST3	NCBI:1471	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of KITLG	KITLG	NCBI:4254	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of FGF23	FGF23	NCBI:8074	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of HGF	HGF	NCBI:3082	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of HAVCR1	HAVCR1	NCBI:26762	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of IL6	IL6	NCBI:3569	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of MMP12	MMP12	NCBI:4321	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of REN	REN	NCBI:5972	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of FIGF	FIGF	NCBI:2277	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of TNFRSF10B	TNFRSF10B	NCBI:8795	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of ADM	ADM	NCBI:133	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6211-1	Changes in Independent Blood Biomarker in Proximity Extension Assay of GDF15	GDF15	NCBI:9518	gene	heart disease	DOID:114			diagnostic;prognostic				Pubmed:37963145		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of MGMT	MGMT	NCBI:4255	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of MLH1	MLH1	NCBI:4292	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of CD274	CD274	NCBI:29126	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of TLE3	TLE3	NCBI:7090	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of TOP1	TOP1	NCBI:7150	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of TYMS	TYMS	NCBI:7298	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of TUBB3	TUBB3	NCBI:10381	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of ARID1A	ARID1A	NCBI:8289	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of BRCA1	BRCA1	NCBI:672	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6212-1	Mutations and expression of CA9	CA9	NCBI:768	gene	lung mixed small cell and squamous cell carcinoma	DOID:7081			prognostic				Pubmed:31476386		assessed_biomarker_entity;best_biomarker_role
AN6213-1	Cancer Stem Cell biomarker expression for ALDH1A1	ALDH1A1	NCBI:216	gene	osteosarcoma	DOID:3347			prognostic				Pubmed:37173919		assessed_biomarker_entity;best_biomarker_role
AN6213-1	Cancer Stem Cell biomarker expression for CD44	CD44	NCBI:960	gene	osteosarcoma	DOID:3347			prognostic				Pubmed:37173919		assessed_biomarker_entity;best_biomarker_role
AN6213-1	Cancer Stem Cell biomarker expression for PTPRC	PTPRC	NCBI:5788	gene	osteosarcoma	DOID:3347			prognostic				Pubmed:37173919		assessed_biomarker_entity;best_biomarker_role
AN6213-1	Cancer Stem Cell biomarker expression for THY1	THY1	NCBI:7070	gene	osteosarcoma	DOID:3347			prognostic				Pubmed:37173919		assessed_biomarker_entity;best_biomarker_role
AN6213-1	Cancer Stem Cell biomarker expression for ENG	ENG	NCBI:2022	gene	osteosarcoma	DOID:3347			prognostic				Pubmed:37173919		assessed_biomarker_entity;best_biomarker_role
AN6213-1	Cancer Stem Cell biomarker expression for NANOG	NANOG	NCBI:79923	gene	osteosarcoma	DOID:3347			prognostic				Pubmed:37173919		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of MET	MET	NCBI:4233	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of CEP55	CEP55	NCBI:55165	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of NBN	NBN	NCBI:4683	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of BIRC5	BIRC5	NCBI:332	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of RPS6KA3	RPS6KA3	NCBI:6197	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of CTTN	CTTN	NCBI:2017	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of CD44	CD44	NCBI:960	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of MMP9	MMP9	NCBI:4318	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6214-1	Change in expression level of MMP14	MMP14	NCBI:4323	gene	head and neck squamous cell carcinoma	DOID:5520			prognostic				Pubmed:24212639		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of HAVCR1	HAVCR1	NCBI:26762	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of IL18	IL18	NCBI:3606	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of LCN2	LCN2	NCBI:3934	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of CLU	CLU	NCBI:1191	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of SPP1	SPP1	NCBI:6696	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of A1M	A1M	NCBI:259	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of B2M	B2M	NCBI:567	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of CST3	CST3	NCBI:1471	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of TFF3	TFF3	NCBI:7033	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of CCL2	CCL2	NCBI:6347	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of EGF	EGF	NCBI:1950	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of CHI3L1	CHI3L1	NCBI:1116	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of UMOD	UMOD	NCBI:7369	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6215-1	2-fold higher level expression of ALB	ALB	NCBI:213	gene	chronic kidney disease	DOID:784			prognostic				Pubmed:34136786		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of SERPINA1 for enteric dysfunction	SERPINA1	NCBI:5265	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of CRP for enteric dysfunction	CRP	NCBI:1401	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of CIT for enteric dysfunction	CIT	NCBI:11113	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of FABP2 for enteric dysfunction	FABP2	NCBI:2169	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of MPO for enteric dysfunction	MPO	NCBI:4353	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of REG1B for enteric dysfunction	REG1B	NCBI:5968	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6216-1	Change in Concentration level of CD14 for enteric dysfunction	CD14	NCBI:929	gene	gastrointestinal system disease	DOID:77			diagnostic				Pubmed:34825149		assessed_biomarker_entity;best_biomarker_role
AN6217-1	Neruological symptom association with IL4	IL4	NCBI:3565	gene	traumatic brain injury	DOID:0081292			monitoring				Pubmed:35815027		assessed_biomarker_entity;best_biomarker_role
